45,124,251
45,123,255
45,120,244
45,117,241
43,109,232
43,107,230
43,105,227
43,103,225
43,98,223
43,108,222
43,108,231
43,107,229
48,114,238
48,112,236
48,135,240
48,132,257
48,128,254
48,125,250
48,123,247
48,121,246
95,314,449
95,337,473
95,340,474
95,354,471
95,359,482
95,364,488
95,367,491
95,372,496
95,371,500
95,364,507
95,357,493
95,352,489
95,350,487
95,347,483
95,341,477
95,348,475
68,239,355
68,218,345
68,208,339
68,204,335
68,200,331
68,197,327
68,193,323
68,190,320
68,186,317
64,190,303
64,197,310
64,189,327
64,186,316
64,183,313
64,179,309
64,178,308
64,175,304
53,127,252
53,124,249
53,138,243
53,150,257
53,146,271
53,144,277
53,140,267
53,138,264
46,115,239
46,115,238
46,110,233
46,108,231
46,104,230
46,119,228
46,127,226
46,127,253
42,112,235
42,110,233
42,107,229
42,105,228
42,105,227
42,102,224
42,101,222
42,96,221
41,104,225
41,101,223
41,98,220
41,94,218
41,105,227
41,103,226
41,101,223
41,100,221
40,103,224
40,101,223
40,97,218
40,106,229
40,104,227
40,103,225
40,102,223
40,101,223
35,96,217
35,83,206
35,94,215
35,91,211
35,100,223
35,98,221
35,97,219
35,85,207
35,95,215
35,103,203
35,92,213
35,100,230
35,97,218
35,84,206
35,94,215
35,99,203
35,92,212
35,100,229
39,105,227
39,104,227
39,102,225
39,100,222
39,99,220
32,91,212
32,82,201
32,88,208
32,99,196
32,86,206
32,94,216
29,83,202
29,95,192
29,80,199
29,88,215
29,79,198
29,85,205
29,74,194
29,82,202
29,80,199
29,87,207
29,78,196
29,84,203
29,83,194
29,81,200
29,87,217
23,67,184
23,72,190
23,70,187
23,76,202
23,68,185
23,72,190
23,75,183
23,70,188
20,68,185
20,63,178
20,65,183
20,64,181
20,69,186
20,63,179
20,66,183
20,74,176
20,65,181
14,55,170
14,52,165
14,54,168
46,112,235
60,151,279
58,141,267
46,122,226
46,135,241
46,127,254
42,111,235
42,110,234
42,110,233
42,107,230
42,105,227
42,103,225
42,101,223
42,100,221
42,106,220
54,156,264
54,147,279
54,143,270
54,140,266
54,138,264
54,136,262
54,134,260
54,132,258
100,361,499
100,369,495
100,390,515
100,374,511
100,395,527
100,367,504
100,388,527
86,314,449
86,300,434
86,299,424
86,303,422
86,312,432
86,319,441
86,321,442
86,327,448
66,210,342
66,196,327
66,187,317
66,184,313
66,181,310
66,176,306
66,191,301
66,198,312
58,164,298
58,159,287
58,151,278
58,149,276
58,147,274
58,144,271
58,143,269
58,141,267
58,136,265
58,168,277
58,164,289
58,161,297
58,157,286
58,154,281
58,151,278
58,148,276
60,150,277
60,145,274
60,171,282
60,175,294
60,170,303
60,168,298
60,166,295
60,163,292
58,149,276
58,146,272
58,141,268
58,136,265
58,149,263
58,157,260
58,165,274
58,168,277
56,151,279
56,148,275
56,143,270
56,140,266
56,137,263
56,134,260
56,134,259
56,145,254
42,117,245
42,116,249
42,112,235
42,111,234
42,109,231
42,107,229
42,105,227
42,103,226
43,102,224
43,99,223
43,108,231
43,107,229
43,105,228
43,104,226
43,102,224
43,99,223
64,181,293
64,200,312
64,191,323
64,189,320
64,186,316
64,183,313
64,180,310
64,179,308
54,132,258
54,129,253
54,136,249
54,145,246
54,158,266
54,150,272
54,146,283
54,143,270
68,194,324
68,197,327
68,192,322
68,189,319
68,196,315
68,208,322
68,215,330
68,218,332
60,172,302
60,167,296
60,159,287
60,156,284
60,154,281
60,150,277
60,145,274
60,160,270
63,191,304
63,187,313
63,183,316
63,178,307
63,173,302
63,171,299
63,168,297
63,166,294
63,160,289
66,197,310
66,208,321
66,201,336
66,197,328
66,194,324
66,190,320
66,188,317
66,184,314
55,134,259
55,128,254
55,149,250
55,161,269
55,151,281
55,149,277
55,146,273
55,144,271
37,96,218
37,106,230
37,104,228
37,102,225
37,101,223
37,98,220
37,98,220
37,109,221
33,93,215
33,80,203
33,106,209
33,96,226
33,85,205
33,92,213
33,80,202
33,89,209
51,138,268
51,137,264
51,134,260
51,130,255
51,128,253
51,126,251
51,125,250
51,123,247
51,121,245
10,49,155
10,45,158
66,166,295
75,224,356
57,143,269
63,174,282
63,186,299
63,194,306
65,191,322
65,190,321
65,190,320
65,186,316
65,182,311
65,179,307
65,175,304
65,172,302
65,180,299
67,208,323
67,210,336
67,203,335
67,199,330
67,197,327
67,194,325
67,193,323
67,190,320
70,198,328
70,211,324
70,233,348
70,224,357
70,221,354
70,216,348
70,215,347
70,212,344
74,226,358
74,225,356
74,218,352
74,231,348
74,238,346
74,245,362
74,255,372
74,247,381
78,260,394
78,261,394
78,257,390
78,253,386
78,250,383
78,247,379
78,244,377
78,251,374
66,217,331
66,206,331
66,198,329
66,195,326
66,192,322
66,188,318
66,186,315
66,182,311
54,136,252
54,139,248
54,154,261
54,158,266
54,159,268
54,149,275
54,147,279
54,144,272
52,133,259
52,130,255
52,127,251
52,124,248
52,122,247
52,118,245
52,134,241
52,141,240
47,128,261
47,124,250
47,120,245
47,120,244
47,117,241
47,115,239
47,113,236
47,112,235
48,124,232
48,138,244
48,131,260
48,128,254
48,126,251
48,124,248
48,121,246
48,119,243
44,106,228
44,104,226
44,115,224
44,126,221
44,131,237
44,123,242
44,120,255
44,118,243
38,101,223
38,99,221
38,98,220
38,106,230
38,104,227
38,102,224
38,101,223
38,100,223
38,98,220
39,109,241
39,107,230
39,104,226
39,103,224
39,100,222
39,99,220
39,97,219
39,106,228
48,122,246
48,119,244
48,117,241
48,115,238
48,112,235
48,109,235
48,119,234
50,147,255
50,136,266
50,134,261
50,129,254
50,127,251
50,124,248
50,122,247
50,121,245
50,119,242
38,107,209
38,110,224
38,105,228
38,103,225
38,102,223
38,100,223
38,99,221
38,99,220
41,112,236
41,110,234
41,107,230
41,105,227
41,104,226
41,102,223
41,100,222
41,98,219
41,106,229
37,94,215
37,103,226
37,100,222
37,100,221
37,98,220
37,98,220
37,115,217
37,106,229
42,111,234
42,110,233
42,107,230
42,106,229
42,104,227
42,103,225
42,101,223
42,100,221
34,89,210
34,97,220
34,87,207
34,83,205
34,92,213
34,103,200
34,89,209
34,96,218
34,84,205
41,104,227
41,103,225
41,100,222
41,99,221
41,98,219
41,94,219
41,106,229
41,104,227
37,93,214
37,101,224
37,100,222
37,97,218
37,107,223
37,104,236
37,103,227
37,102,225
37,101,223
18,67,170
18,61,177
18,59,175
18,63,179
18,56,174
18,62,178
18,67,170
18,61,177
13,53,168
13,50,163
13,52,166
13,51,165
13,54,168
13,50,164
13,52,166
13,46,163
13,52,166
12,51,166
12,49,162
12,51,164
12,50,163
12,52,159
12,49,162
12,51,165
12,48,161
12,50,164
12,60,160
12,50,163
12,52,166
12,50,164
23,79,179
23,69,186
23,74,192
23,67,184
23,71,189
23,81,180
23,70,188
22,72,190
22,69,187
22,76,178
22,68,185
22,73,191
22,66,183
22,71,188
29,97,191
29,80,199
29,87,209
29,84,204
29,73,195
29,81,200
29,89,207
29,80,198
29,87,207
30,75,197
30,84,204
30,91,209
30,87,208
30,78,197
30,85,204
30,91,193
30,83,203
30,92,209
24,70,187
24,75,193
24,68,186
24,87,182
24,72,189
24,77,196
24,70,187
24,75,193
24,65,185
8,43,156
8,42,155
8,42,154
8,41,153
8,41,153
8,41,152
8,40,152
8,39,151
8,44,150
8,43,151
8,43,155
5,35,145
5,34,144
5,34,144
5,33,143
5,33,143
5,33,143
5,33,143
5,32,143
5,36,143
11,46,160
11,49,163
11,46,159
11,51,156
11,47,160
11,49,163
11,46,159
11,48,161
11,51,156
29,78,197
29,85,204
29,76,195
29,95,192
29,80,199
29,87,209
29,78,197
29,84,204
29,74,195
30,82,202
30,90,219
30,81,200
30,76,197
30,84,204
30,97,193
30,83,202
30,89,211
30,80,200
20,66,182
20,70,191
20,64,180
20,62,178
20,66,183
20,75,176
20,65,181
20,70,196
20,64,179
18,62,179
18,68,173
18,61,177
18,60,175
18,64,180
18,58,174
18,62,178
18,67,170
18,61,177
15,58,173
15,53,168
15,56,172
15,55,170
15,59,182
15,55,169
15,57,173
15,53,168
15,56,171
15,67,166
15,55,170
15,54,168
15,57,172
15,52,168
15,55,170
15,61,164
15,55,170
15,58,174
21,64,180
21,68,185
21,66,183
21,71,188
21,65,181
21,69,186
21,64,180
21,68,185
18,66,186
18,61,176
18,64,181
18,63,179
18,55,173
18,61,177
18,65,182
18,60,175
18,63,179
29,93,192
29,81,200
29,88,216
29,86,206
29,77,196
29,83,203
29,94,192
29,81,199
29,87,208
26,72,189
26,76,195
26,93,185
26,81,200
26,73,191
26,78,197
26,79,189
26,76,195
26,83,196
23,68,185
23,72,191
23,75,183
23,76,201
23,69,186
23,74,193
23,68,185
23,72,190
23,81,180
25,72,190
25,77,196
25,68,188
25,87,184
25,73,190
25,78,196
25,71,188
25,76,194
25,79,187
19,63,178
19,66,183
19,61,177
19,60,176
19,64,180
19,74,174
19,63,179
19,67,184
19,61,176
11,48,161
11,50,171
11,47,160
11,43,159
11,48,161
11,52,156
11,47,160
11,50,163
11,47,160
13,52,166
13,55,160
13,51,165
13,50,164
13,53,167
13,46,163
13,52,166
13,62,160
13,51,165
8,41,152
8,40,152
8,40,151
8,43,155
8,43,155
8,42,154
8,42,153
8,41,153
8,41,153
8,41,152
8,41,152
8,41,152
8,40,152
8,43,151
8,43,155
8,43,154
8,42,154
8,42,154
8,42,153
8,41,153
8,41,153
8,41,152
8,40,152
8,39,152
8,44,149
8,43,164
8,43,155
8,43,154
8,42,154
8,42,154
8,41,153
8,41,152
8,40,152
8,40,151
8,51,151
8,42,155
8,42,155
8,43,154
9,44,156
9,44,155
9,43,155
9,43,155
9,42,154
9,39,154
9,47,152
9,46,151
9,45,159
9,44,158
25,70,188
25,75,193
25,83,186
25,80,206
25,72,190
25,77,196
25,70,188
25,75,194
25,87,184
28,78,196
28,84,204
28,76,194
28,87,192
28,79,198
28,86,215
28,78,196
28,84,204
28,76,194
32,88,207
32,96,211
32,85,205
32,83,202
32,89,209
32,95,197
32,86,206
32,95,224
32,85,204
31,86,207
31,101,194
31,83,203
31,81,200
31,87,207
31,95,195
31,84,204
31,92,220
31,82,202
15,57,172
15,61,164
15,55,170
15,54,169
15,57,172
15,50,167
15,56,171
15,67,165
15,55,170
25,78,196
25,71,188
25,76,194
71,186,316
71,211,343
71,214,345
71,211,342
71,208,339
71,204,336
71,213,332
71,226,341
50,137,264
50,132,258
